sample_id,price
100179,15.864183140266615
245611,20.813400549575928
146263,25.15728773268431
95658,9.925280846597225
36806,20.129862620603255
148239,10.969304169941783
92659,8.964048145145304
3780,14.715002366162526
196940,11.39062399529168
20472,6.665289547950107
121721,10.818434513015747
127336,14.141135291593788
20801,56.59758465060319
30103,7.311211718922197
68691,34.11975815144925
230703,13.742090883238156
3342,18.99122479593658
115635,6.043942345717779
221565,16.589496586029583
265927,14.93409198982149
290421,11.802836371939557
222203,5.919825485972181
40595,11.445618200189159
157931,18.144209725531056
41814,6.3759998302696586
250478,13.909409825634167
130232,7.88260768564512
155825,12.665097236752125
42104,10.260020648436559
148748,63.56368684321285
247548,24.857483517018835
262167,14.633225538927077
100183,20.542740364503693
168985,12.805907270533087
18411,79.23459401119838
111287,10.649258367442288
156813,8.465283951985402
194861,5.227988850730361
104298,13.179177446964829
59033,15.459867931096682
31133,10.910713407987958
299318,6.183108520686314
255038,16.108089507094743
220578,16.338313458660302
38995,31.08930127811903
253068,9.448536366059942
282143,18.077088788629815
226531,20.579828789038075
233215,30.690665555299628
33295,9.10485506463972
198185,11.838200867859884
238324,11.734425879691567
121672,9.107126308117952
21434,12.448988051572584
61747,14.992414215708202
270417,20.057850781409773
105202,16.180383076714094
202880,24.91252143415325
79564,11.41835494327029
251317,20.524412622970118
205434,11.91262208183258
15315,12.320480649912417
276163,10.71521675996858
245021,29.742844101397473
25664,21.202801791120017
90451,9.475182426035952
5215,9.54200976305804
68223,14.94083902285647
135447,17.436426716425277
58777,16.381360374634706
73979,16.574101377626548
173699,7.41987294843679
201120,19.86541819773638
64448,11.193040618416472
243239,14.681719310706924
280496,14.951163531927488
293812,7.949704516884237
35203,7.641844925824531
31858,17.319886706247416
162188,16.299512535961775
193450,7.637115617081543
34991,10.113313634780145
232133,13.886302329039243
294874,4.81990651198311
160416,14.550225826390676
104466,14.187147632686315
284624,4.456401892045676
19742,57.30697050957052
87611,17.14157188817508
227957,18.480072444164158
68427,17.132716869039736
204601,17.863626988422265
107223,11.259490445577557
237588,15.934846906380816
1313,9.921264650855196
196900,9.549161704142382
22107,13.602707936346764
73030,11.895210130682965
181909,21.963094871004124
23045,9.065105867919625
142744,84.2251651838566
169122,11.585709603162053
239815,23.171100577407444
41952,11.56836695403974
227911,13.152583871518274
31484,6.521258973129905
252567,6.583849396188354
225977,11.926280088526699
48243,13.523741402487264
201046,26.44827750862168
161001,17.81843027529447
292827,14.10028344912265
159584,12.490896271808287
281316,16.344792956284085
224188,8.111112308798491
281823,27.434663835883462
214851,21.619444423356107
67570,17.540123498858076
102740,16.69925678958485
11978,19.623942312525156
289925,12.301232775990993
40458,12.688476552544207
278700,21.796480967818418
38662,12.547860138083802
99886,11.029391773208122
172816,8.51699923642792
275563,12.929400761459608
26172,9.399946380865886
277062,8.594159807824653
82592,25.396943150099332
266300,13.635766579045878
202617,20.01028108562115
234007,25.285467969798873
78684,13.268359328674574
42824,18.863093343815134
128386,9.913892655086084
252965,12.272351760276422
277363,12.627957379806347
54646,13.741960293709027
149645,17.678381034716125
206564,21.409490686622703
29321,23.753200564985054
193776,17.820352109868157
60214,18.329456679872905
133606,15.900354921743316
95844,18.09209729691422
75072,9.518050901695236
71643,22.039266265183457
297677,9.148577534254395
298180,14.589341017656945
267622,14.165011601746937
129731,9.196998897708195
72776,17.21460118767822
286221,7.901062711221768
93467,11.453276696918167
173148,10.669116821474649
143720,58.55491519245783
52592,9.15017114032844
225085,9.227842865312422
213670,7.05159540611346
142420,62.5177952072556
1008,11.923483923579692
128631,21.110905370180213
44224,12.46719568023692
16363,19.70923286538609
64551,14.624214240059555
217996,15.880751064253293
262406,11.715787025862417
165161,7.594865169777723
238864,24.749030460225754
227930,15.640322271780772
77202,8.692935593442074
193685,17.408717079069728
114683,21.4841179733979
197108,26.533898077609653
200477,6.1439560759043115
144035,32.62405992456656
281994,6.079504517072357
63221,35.121712942669014
269260,12.700320120616695
284873,9.461374314196078
94407,21.07804413151709
243579,17.577352308360965
51262,19.014836629320442
115285,17.652857577077867
247763,26.10428847932897
298054,9.667479390668257
275947,11.711637268368971
33858,9.735405075032407
189285,13.311028058027105
62318,17.107223446105575
93113,8.153427321734183
155548,11.347688831768247
220244,11.388003009416305
22363,12.808634030706969
295868,7.724103114835778
212510,21.298731800844642
232238,12.230304251683096
269310,12.20218338776991
134611,13.437719198961497
154663,17.701805166497046
248314,10.897318282337999
59089,20.051108085653993
37902,10.050508302427072
247147,23.11334223250276
80803,6.955903633865626
121057,14.488399006438689
30163,7.855363594781062
154861,9.972199748203176
41265,17.577471783053056
160502,24.354787793507487
290401,9.28306363412462
62782,14.203960385048664
151651,9.497351002660213
226249,22.719065496954258
48224,12.485065449816503
146944,70.85621506065036
3438,13.619243521217303
161259,13.285819630199738
47173,21.11659946627836
25800,7.074748731886676
50001,16.005744008673055
290756,5.359837215355162
181986,15.21484168980076
10843,21.242097466533785
190551,6.972664131685112
85154,5.494222733691126
134653,10.848844740761976
229643,8.172040336658435
95464,7.692349414517881
54059,16.089947373938248
115479,12.424109592875421
97906,15.955907763192165
127371,12.247515666540826
24362,16.749290993595327
118312,16.053698945864138
22583,12.404191424154712
19732,30.817816781479618
212955,18.43807066721014
21886,14.305063347884843
224325,19.164013722149654
203894,8.680636243156243
191752,10.786678390597755
286196,13.059246945118403
248824,21.869565645905055
43717,18.61200932978785
262589,19.704663079603183
140499,18.267519857747025
242880,17.628683764463005
201240,13.591940114224148
89117,6.877236479869463
298713,10.404727576826422
271738,7.133688528307642
38576,15.191773828615613
950,14.009470562547552
79433,14.939384539298619
66341,8.75919724776331
55422,15.779073079061586
182312,18.61905061554404
866,19.80965977037674
162209,11.09455280215754
287083,15.628486932780167
265459,8.690090376630447
296124,13.01465174396013
15509,11.86772302993829
112466,21.32614663281009
101382,19.703941620601412
282568,9.134012908991782
92557,16.52152127817899
283523,13.397272017311387
168873,17.213230121532696
223932,15.606451783064815
199772,8.791563804244516
33589,7.974987413645664
235524,17.083014209102046
100593,15.718338514670428
295833,15.148756948347263
194828,6.423847505784399
173679,9.856375298829702
84443,12.921833587782663
19827,27.903301361749236
159217,16.801517712935013
200101,9.602075398649898
40815,13.651460109693986
106079,11.201689373430112
287913,13.443270374940566
286246,21.99376186529335
230574,9.652941253041828
73645,31.341441716426793
56580,23.695231142758356
185057,7.520323705517406
110193,18.81674392963298
265456,7.47121681859523
272119,23.57014056154327
73684,11.01832487442257
84917,8.89008187415751
254051,20.85325310275151
213640,6.694440746845768
5941,9.154667756139908
192025,30.01688422650021
295491,10.733266124297515
14394,11.838326360548482
219359,12.302410573639325
292038,11.766727556951572
236046,9.660043093291105
219569,11.038072709244869
251251,7.941292478195208
193520,18.218131545737513
153393,14.02213062371299
112673,7.1868106088707755
66961,22.647011626984217
59610,13.186980593761579
187539,13.302244890528856
196138,65.32456312186332
27796,44.82749039191625
192821,10.107819851859185
217441,11.592568565655352
106554,13.928533120050506
203432,6.300792949699197
73634,31.60896829487275
53665,11.720432532589081
226789,13.725799325766033
46549,17.00792600640925
234314,25.348821378924214
112654,10.960075587406253
239127,11.211373523121761
93245,11.794986699545165
207744,14.174119868003196
17530,6.356282220097362
221997,20.554595447994437
45669,10.124365088167067
166053,8.548276724928698
270552,12.331055934885265
183394,16.249422023774173
7286,18.87080901094263
111584,14.466132938718122
168394,11.63351616195866
294463,11.978646730788036
18251,56.87997012509555
203229,38.74478002696519
2599,20.494318955634938
154170,17.314569617413675
213714,16.34975336221232
11554,15.033390689613823
262927,10.597293470281173
156465,8.379043766556114
53995,23.598285308697847
129260,15.922679825136136
281072,9.586119618232368
29191,9.954417781232427
246389,12.112690544465755
102936,10.989855875991003
63126,17.536935011367394
21235,21.038678005320538
176587,6.75308025616268
111728,12.324848989789594
140389,5.105072747762551
224260,10.110198631129927
95308,26.16492834833366
149658,19.59888354490602
97804,10.401339050948259
174598,9.399555888846557
19672,54.97362136143442
216342,8.494688070026166
281952,10.855196143973567
53666,22.462721302117505
258593,20.770362105102627
33650,12.813977727259024
43438,13.410429988967921
148107,19.493748730097643
98687,19.357837475745736
213206,5.783174266556396
245479,26.81971062202824
236509,14.773595794376998
251785,10.352018276191504
20793,40.97585151837704
64682,10.215431954027817
150402,13.990706674873898
131447,13.685442477315341
47344,16.15606865045018
56390,25.23570741462347
28935,17.929991661388478
276468,9.093871048400027
129644,14.502279399587472
129059,15.535981163398127
161246,17.024661837488875
147844,39.55586624697309
143756,20.454731109620724
103131,9.48352635295117
286238,17.607450854324842
8708,23.591208195929376
241039,9.584849478012664
89737,15.407614617667367
147371,39.41772699449958
68808,8.932738877731326
89225,11.822217445374118
184365,13.060269809702081
109431,25.73170589907243
77529,26.015220176591146
252679,22.087364251794504
74699,11.74269217880902
225191,16.604592513932147
47314,9.309887530671151
190037,11.269628526071454
283484,4.820156759698085
4624,15.968479827039747
37365,10.892452043711575
150520,15.429212632927685
160793,13.404936071968724
288758,7.499177089741604
70721,22.350860254184834
153130,12.20069259895795
253230,6.180356022320863
11371,18.249604272110624
134200,12.072822266577813
46636,16.914646145198546
255775,22.830096160676042
134099,13.472068653265026
132998,10.67088421266772
245102,23.42762409963654
106588,13.533118661029633
40475,9.96093722466465
35737,8.58633147750066
75488,9.035467085512028
243789,31.483611016571793
93502,13.444522106993173
233628,21.759369914370502
86958,10.083474471706351
98928,13.061144410756448
215242,17.785512332861018
264446,24.251471094437193
199345,12.13883175323986
153369,10.070124315414535
242403,16.876315186707092
195633,43.618249525446686
253943,7.4059133868803375
210835,12.411706911323922
203602,22.352304036169745
24911,37.983272039175596
82198,14.232246968797456
222247,22.075837585242212
192793,60.65912502878115
104529,30.511883087437475
31090,10.951649256199477
11109,4.937352116073904
125529,8.18823538813873
120658,18.017074947133118
